Bytes,Time(s),Iterations,Total Throughput, Singular Throughput
19600,0.0333,1,588588.5886,588588.5886
19700,0.1082,5,182070.2403,910351.2015
19800,0.18428,6,107445.1921,644671.1526
19900,0.26267,10,75760.45989,757604.5989
20000,0.02947,1,678656.2606,678656.2606
20100,0.13335,5,150731.1586,753655.793
20200,0.11475,6,176034.8584,1056209.15
20300,0.02511,1,808442.8515,808442.8515
20400,0.20904,7,97588.97819,683122.8473
20500,0.24951,8,82161.03563,657288.285
20600,0.05539,2,371908.2867,743816.5734
20700,0.22352,9,92609.16249,833482.4624
20800,0.04392,1,473588.3424,473588.3424
20900,0.08626,4,242290.7489,969162.9956
21000,0.26984,10,77823.89564,778238.9564
21100,0.15065,7,140059.7411,980418.1879
21200,0.11217,5,188998.841,944994.2052
21300,0.02056,1,1035992.218,1035992.218
21400,0.05749,2,372238.6502,744477.3004
21500,0.27523,10,78116.48439,781164.8439
21600,0.07538,4,286548.156,1146192.624
21700,0.02071,1,1047802.994,1047802.994
21800,0.10131,3,215181.1272,645543.3817
21900,0.09088,3,240977.1127,722931.338
22000,0.16397,5,134170.8849,670854.4246
22100,0.14044,5,157362.5748,786812.8738
22200,0.08122,4,273331.6917,1093326.767
22300,0.17581,6,126841.4766,761048.8596
22400,0.2278,9,98331.87006,884986.8306
22500,0.30597,10,73536.62124,735366.2124
22600,0.11216,6,201497.8602,1208987.161
22700,0.03653,2,621407.0627,1242814.125
22800,0.12116,4,188180.9178,752723.6712
22900,0.05198,2,440554.0593,881108.1185
23000,0.11238,6,204662.7514,1227976.508
23100,0.31827,10,72579.885,725798.85
23200,0.06093,2,380764.8121,761529.6242
23300,0.11628,6,200378.397,1202270.382
23400,0.13634,6,171629.7492,1029778.495
23500,0.11926,4,197048.4655,788193.8621
23600,0.13281,6,177697.4625,1066184.775
23700,0.02699,2,878103.0011,1756206.002
23800,0.12678,6,187726.7708,1126360.625
23900,0.10332,4,231320.1703,925280.6814
24000,0.16014,7,149868.8647,1049082.053
24100,0.10541,5,228631.0597,1143155.298
24200,0.04594,2,526774.0531,1053548.106
24300,0.13809,7,175972.192,1231805.344
24400,0.03634,1,671436.4337,671436.4337
24500,0.04509,2,543357.729,1086715.458
24600,0.14143,9,173937.637,1565438.733
24700,0.03207,1,770190.2089,770190.2089
24800,0.22212,9,111651.3596,1004862.237
24900,0.03758,1,662586.4822,662586.4822
25000,0.07428,5,336564.3511,1682821.756
25100,0.03182,1,788812.0679,788812.0679
25200,0.16115,6,156376.0472,938256.283
25300,0.28829,9,87758.85393,789829.6854
25400,0.12141,4,209208.4672,836833.8687
25500,0.18369,8,138820.8395,1110566.716
25600,0.20022,6,127859.3547,767156.1283
25700,0.24689,10,104094.9411,1040949.411
25800,0.07168,2,359933.0357,719866.0714
25900,0.13935,5,185862.9351,929314.6753
26000,0.15303,5,169901.3265,849506.6327
26100,0.10374,3,251590.5147,754771.5442
26200,0.12538,4,208964.7472,835858.9887
26300,0.20346,7,129263.7373,904846.1614
26400,0.12281,6,214966.208,1289797.248
26500,0.19253,10,137640.8871,1376408.871
26600,0.13102,6,203022.4393,1218134.636
26700,0.12726,5,209806.695,1049033.475
26800,0.12504,7,214331.4139,1500319.898
26900,0.14202,7,189409.9423,1325869.596
27000,0.1239,4,217917.6755,871670.7022
27100,0.03469,1,781204.9582,781204.9582
27200,0.18168,7,149713.7825,1047996.477
27300,0.17084,7,159798.642,1118590.494
27400,0.12497,4,219252.6206,877010.4825
27500,0.16286,5,168856.6867,844283.4336
27600,0.04115,2,670716.8894,1341433.779
27700,0.05895,3,469889.7371,1409669.211
27800,0.07331,4,379211.5673,1516846.269
27900,0.02907,1,959752.322,959752.322
28000,0.10335,3,270924.0445,812772.1335
28100,0.14157,4,198488.3803,793953.5212
28200,0.08712,3,323691.4601,971074.3802
28300,0.1972,6,143509.1278,861054.7667
28400,0.23571,9,120487.0392,1084383.352
28500,0.16093,5,177095.6316,885478.1582
28600,0.22642,8,126313.9299,1010511.439
28700,0.23239,8,123499.29,987994.3199
28800,0.15115,5,190539.1995,952695.9974
28900,0.03013,1,959176.9001,959176.9001
29000,0.21949,7,132124.4704,924871.2925
29100,0.23141,7,125750.8319,880255.823
29200,0.02774,1,1052631.579,1052631.579
29300,0.24905,8,117647.0588,941176.4706
29400,0.26729,9,109992.8916,989936.0245
29500,0.17368,6,169852.6025,1019115.615
29600,0.25381,8,116622.6705,932981.364
29700,0.27221,10,109106.9395,1091069.395
29800,0.06637,3,448998.0413,1346994.124
29900,0.06406,4,466749.9219,1866999.688
30000,0.17656,8,169913.9103,1359311.282
30100,0.0459,2,655773.4205,1311546.841
30200,0.22138,8,136417.0205,1091336.164
30300,0.27007,9,112193.1351,1009738.216
30400,0.046,3,660869.5652,1982608.696
30500,0.06566,2,464514.1639,929028.3277
30600,0.08868,5,345060.8931,1725304.465
30700,0.16487,7,186207.3149,1303451.204
30800,0.10796,6,285290.8485,1711745.091
30900,0.01689,1,1829484.902,1829484.902
31000,0.1595,7,194357.3668,1360501.567
31100,0.10006,4,310813.5119,1243254.048
31200,0.1563,9,199616.1228,1796545.106
31300,0.15769,9,198490.7096,1786416.387
31400,0.14898,6,210766.5458,1264599.275
31500,0.0306,2,1029411.765,2058823.529
31600,0.06038,4,523352.1033,2093408.413
31700,0.08315,3,381238.7252,1143716.176
31800,0.19727,7,161200.3853,1128402.697
31900,0.14872,5,214497.0414,1072485.207
32000,0.08178,5,391293.7148,1956468.574
32100,0.10398,6,308713.2141,1852279.284
32200,0.10065,3,319920.5166,959761.5499
32300,0.02617,1,1234237.677,1234237.677
32400,0.15647,5,207068.4476,1035342.238
32500,0.18734,9,173481.3708,1561332.337
32600,0.24385,10,133688.7431,1336887.431
32700,0.06411,2,510060.8329,1020121.666
32800,0.02996,1,1094793.057,1094793.057
32900,0.2418,9,136062.8619,1224565.757
33000,0.27594,10,119591.2155,1195912.155
33100,0.15498,5,213575.9453,1067879.726
33200,0.1588,5,209068.0101,1045340.05
33300,0.18719,9,177894.1183,1601047.064
33400,0.16094,9,207530.7568,1867776.811
33500,0.13354,6,250861.1652,1505166.991
33600,0.12123,7,277159.119,1940113.833
33700,0.09305,3,362170.8759,1086512.628
33800,0.20218,9,167177.7624,1504599.862
33900,0.11877,4,285425.6125,1141702.45
34000,0.20068,8,169423.9585,1355391.668
34100,0.09975,4,341854.6366,1367418.546
34200,0.06646,4,514595.2453,2058380.981
34300,0.08501,5,403481.9433,2017409.717
34400,0.0543,2,633517.4954,1267034.991
34500,0.02963,1,1164360.445,1164360.445
34600,0.09117,4,379510.804,1518043.216
34700,0.05966,2,581629.2323,1163258.465
34800,0.17762,6,195923.8824,1175543.295
34900,0.23399,9,149151.6731,1342365.058
35000,0.10121,3,345815.6309,1037446.893
35100,0.08955,5,391959.799,1959798.995
35200,0.13062,4,269483.9994,1077935.998
35300,0.21721,7,162515.538,1137608.766
35400,0.29944,10,118220.6786,1182206.786
35500,0.01674,1,2120669.056,2120669.056
35600,0.09328,3,381646.6552,1144939.966
35700,0.25062,8,142446.7321,1139573.857
35800,0.16523,5,216667.6754,1083338.377
35900,0.10082,3,356080.1428,1068240.428
36000,0.10355,3,347658.1362,1042974.408
36100,0.06975,2,517562.724,1035125.448
36200,0.22766,8,159009.0486,1272072.389
36300,0.08871,3,409198.512,1227595.536
36400,0.06365,2,571877.4548,1143754.91
36500,0.30945,10,117951.2037,1179512.037
36600,0.02399,1,1525635.682,1525635.682
36700,0.07248,2,506346.5784,1012693.157
36800,0.07179,2,512606.2126,1025212.425
36900,0.17005,5,216995.0015,1084975.007
37000,0.04596,2,805047.8677,1610095.735
37100,0.20996,9,176700.3239,1590302.915
37200,0.18501,8,201070.2124,1608561.699
37300,0.18566,9,200904.8799,1808143.919
37400,0.06562,4,569948.1865,2279792.746
37500,0.11251,6,333303.7063,1999822.238
37600,0.06696,4,561529.2712,2246117.085
37700,0.01587,1,2375551.355,2375551.355
37800,0.019,1,1989473.684,1989473.684
37900,0.1323,8,286470.1436,2291761.149
38000,0.17236,10,220468.7863,2204687.863
38100,0.14592,6,261101.9737,1566611.842
38200,0.16489,7,231669.5979,1621687.185
38300,0.09039,5,423719.438,2118597.19
38400,0.06628,2,579360.2897,1158720.579
38500,0.06775,2,568265.6827,1136531.365
38600,0.06687,2,577239.4198,1154478.84
38700,0.09498,5,407454.2009,2037271.004
38800,0.23751,10,163361.5427,1633615.427
38900,0.05379,2,723182.7477,1446365.495
39000,0.13093,6,297869.0904,1787214.542
39100,0.04436,3,881424.7069,2644274.121
39200,0.09661,3,405755.0978,1217265.293
39300,0.2931,10,134083.9304,1340839.304
39400,0.17258,5,228299.9189,1141499.594
39500,0.10222,3,386421.4439,1159264.332
39600,0.1399,5,283059.3281,1415296.64
39700,0.13125,6,302476.1905,1814857.143
39800,0.10976,4,362609.3294,1450437.318
39900,0.09243,3,431678.0266,1295034.08
40000,0.1563,7,255918.1062,1791426.743
40100,0.12075,6,332091.0973,1992546.584
40200,0.23093,8,174078.7252,1392629.801
40300,0.0858,5,469696.9697,2348484.848
40400,0.18191,10,222087.8456,2220878.456
40500,0.10162,3,398543.5938,1195630.781
40600,0.09779,3,415175.3758,1245526.127
40700,0.20332,9,200177.0608,1801593.547
40800,0.02877,2,1418143.9,2836287.8
40900,0.0634,2,645110.4101,1290220.82
41000,0.20921,9,195975.3358,1763778.022
41100,0.05796,2,709109.7308,1418219.462
41200,0.13728,6,300116.5501,1800699.301
41300,0.16252,9,254122.5695,2287103.126
41400,0.05442,2,760749.7244,1521499.449
41500,0.01414,1,2934936.351,2934936.351
41600,0.04847,2,858262.843,1716525.686
41700,0.01926,1,2165109.034,2165109.034
41800,0.30424,10,137391.533,1373915.33
41900,0.24723,10,169477.8142,1694778.142
42000,0.12959,4,324099.0817,1296396.327
42100,0.03379,1,1245930.749,1245930.749
42200,0.02052,1,2056530.214,2056530.214
42300,0.20937,10,202034.6755,2020346.755
42400,0.2425,8,174845.3608,1398762.887
42500,0.09679,3,439094.9478,1317284.843
42600,0.33095,10,128720.3505,1287203.505
42700,0.09562,3,446559.2972,1339677.892
42800,0.12312,5,347628.3301,1738141.65
42900,0.08944,3,479651.1628,1438953.488
43000,0.21555,7,199489.6776,1396427.743
43100,0.23015,8,187269.1723,1498153.378
43200,0.25325,8,170582.4284,1364659.427
43300,0.06521,2,664008.5876,1328017.175
43400,0.1812,6,239514.3488,1437086.093
43500,0.06176,2,704339.3782,1408678.756
43600,0.08827,3,493939.0506,1481817.152
43700,0.19671,6,222154.4405,1332926.643
43800,0.22568,8,194080.1134,1552640.907
43900,0.2007,9,218734.4295,1968609.865
44000,0.12454,4,353300.1445,1413200.578
44100,0.14715,5,299694.1896,1498470.948
44200,0.31612,10,139820.3214,1398203.214
44300,0.29735,9,148982.6803,1340844.123
44400,0.19745,6,224867.055,1349202.33
44500,0.2657,10,167482.1227,1674821.227
44600,0.08553,3,521454.4604,1564363.381
44700,0.08163,4,547592.7968,2190371.187
44800,0.16838,9,266064.8533,2394583.68
44900,0.10665,3,421003.2818,1263009.845
45000,0.2843,10,158283.5033,1582835.033
45100,0.15664,5,287921.3483,1439606.742
45200,0.11679,7,387019.4366,2709136.056
45300,0.03496,1,1295766.59,1295766.59
45400,0.13817,4,328580.7339,1314322.936
45500,0.15828,7,287465.2515,2012256.76
45600,0.17172,5,265548.5674,1327742.837
45700,0.07217,2,633227.1027,1266454.205
45800,0.02776,1,1649855.908,1649855.908
45900,0.24893,8,184389.1857,1475113.486
46000,0.13658,5,336798.9457,1683994.728
46100,0.03827,2,1204598.903,2409197.805
46200,0.10378,4,445172.4802,1780689.921
46300,0.02664,1,1737987.988,1737987.988
46400,0.11783,4,393787.6602,1575150.641
46500,0.23932,8,194300.5181,1554404.145
46600,0.30777,10,151411.7685,1514117.685
46700,0.03432,1,1360722.611,1360722.611
46800,0.07802,3,599846.1933,1799538.58
46900,0.05745,2,816362.054,1632724.108
47000,0.06449,3,728795.162,2186385.486
47100,0.20232,7,232799.5255,1629596.679
47200,0.06715,3,702903.9464,2108711.839
47300,0.07309,4,647147.3526,2588589.41
47400,0.15395,5,307892.1728,1539460.864
47500,0.14779,8,321401.9893,2571215.914
47600,0.18679,9,254831.6291,2293484.662
47700,0.15753,8,302799.4668,2422395.734
47800,0.10583,5,451667.7691,2258338.845
47900,0.12548,5,381734.1409,1908670.704
48000,0.06559,3,731818.8748,2195456.624
48100,0.15912,8,302287.5817,2418300.654
48200,0.08241,4,584880.4757,2339521.903
48300,0.07394,3,653232.3506,1959697.052
48400,0.07866,3,615306.3819,1845919.146
48500,0.01519,1,3192890.059,3192890.059
48600,0.21529,9,225742.0224,2031678.201
48700,0.11296,4,431126.0623,1724504.249
48800,0.12093,5,403539.2376,2017696.188
48900,0.09012,5,542609.8535,2713049.268
49000,0.02235,1,2192393.736,2192393.736
49100,0.10874,6,451535.7734,2709214.64
49200,0.1393,4,353194.5441,1412778.177
49300,0.09542,3,516663.1733,1549989.52
49400,0.0558,2,885304.6595,1770609.319
49500,0.21333,7,232034.8755,1624244.129
49600,0.1372,7,361516.035,2530612.245
49700,0.22559,8,220311.184,1762489.472
49800,0.19185,9,259577.7952,2336200.156
49900,0.2554,10,195379.7964,1953797.964
50000,0.05946,2,840901.4464,1681802.893
50100,0.13249,6,378141.7465,2268850.479
50200,0.29525,10,170025.4022,1700254.022
50300,0.26129,10,192506.4105,1925064.105
50400,0.04523,2,1114304.665,2228609.33
50500,0.15574,6,324258.3794,1945550.276
50600,0.11446,6,442075.8344,2652455.006
50700,0.1528,5,331806.2827,1659031.414
50800,0.14949,7,339822.0617,2378754.432
50900,0.03306,1,1539624.924,1539624.924
51000,0.13916,4,366484.622,1465938.488
51100,0.31079,10,164419.7046,1644197.046
51200,0.24256,8,211081.7942,1688654.354
51300,0.06479,2,791788.8563,1583577.713
51400,0.05658,2,908448.2149,1816896.43
51500,0.04813,2,1070018.699,2140037.399
51600,0.06959,2,741485.8457,1482971.691
51700,0.1386,6,373015.873,2238095.238
51800,0.04216,2,1228652.751,2457305.503
51900,0.1294,4,401081.9165,1604327.666
52000,0.0673,2,772659.7325,1545319.465
52100,0.15729,9,331235.2979,2981117.681
52200,0.28149,9,185441.7564,1668975.807
52300,0.09033,3,578988.1545,1736964.464
52400,0.23023,8,227598.4885,1820787.908
52500,0.30913,10,169831.4625,1698314.625
52600,0.15057,9,349339.1778,3144052.6
52700,0.03263,1,1615078.149,1615078.149
52800,0.09265,3,569886.6703,1709660.011
52900,0.25335,8,208802.0525,1670416.42
53000,0.05909,2,896936.876,1793873.752
53100,0.06929,3,766344.3498,2299033.05
53200,0.31339,10,169756.5334,1697565.334
53300,0.17251,8,308967.5961,2471740.769
53400,0.22858,9,233616.2394,2102546.155
53500,0.05573,2,959985.6451,1919971.29
53600,0.18546,6,289011.1075,1734066.645
53700,0.16475,5,325948.4067,1629742.033
53800,0.07915,3,679722.0467,2039166.14
53900,0.03211,1,1678604.796,1678604.796
54000,0.08362,3,645778.5219,1937335.566
54100,0.30526,10,177225.9713,1772259.713
54200,0.28339,9,191255.8665,1721302.798
54300,0.03123,2,1738712.776,3477425.552
54400,0.33773,10,161075.4153,1610754.153
54500,0.09728,5,560238.4868,2801192.434
54600,0.03335,1,1637181.409,1637181.409
54700,0.0199,1,2748743.719,2748743.719
54800,0.17682,7,309919.6923,2169437.846
54900,0.08105,5,677359.6545,3386798.273
55000,0.09209,6,597241.8286,3583450.972
55100,0.02268,1,2429453.263,2429453.263
55200,0.12608,5,437817.2589,2189086.294
55300,0.06362,2,869223.5146,1738447.029
55400,0.02137,1,2592419.279,2592419.279
55500,0.15105,9,367428.004,3306852.036
55600,0.24769,9,224474.1411,2020267.27
55700,0.23901,9,233044.6425,2097401.782
55800,0.11427,4,488317.1436,1953268.574
55900,0.12903,4,433232.5816,1732930.326
56000,0.11682,6,479369.9709,2876219.825
56100,0.12673,7,442673.4001,3098713.801
56200,0.21064,9,266805.9248,2401253.323
56300,0.10455,5,538498.3262,2692491.631
56400,0.0209,1,2698564.593,2698564.593
56500,0.15672,5,360515.5692,1802577.846
56600,0.08235,3,687310.2611,2061930.783
56700,0.19504,7,290709.598,2034967.186
56800,0.04581,2,1239903.951,2479807.902
56900,0.21574,8,263743.3948,2109947.159
57000,0.28705,9,198571.6774,1787145.097
57100,0.03127,1,1826031.34,1826031.34
57200,0.11971,4,477821.4017,1911285.607
57300,0.15974,5,358707.9003,1793539.502
57400,0.09049,5,634324.2347,3171621.174
57500,0.10321,6,557116.5585,3342699.351
57600,0.118,4,488135.5932,1952542.373
57700,0.12511,4,461194.1491,1844776.597
57800,0.1743,8,331612.1629,2652897.303
57900,0.22383,7,258678.4613,1810749.229
58000,0.0305,1,1901639.344,1901639.344
58100,0.31126,10,186660.6695,1866606.695
58200,0.289,9,201384.083,1812456.747
58300,0.29881,10,195107.2588,1951072.588
58400,0.06778,2,861611.0947,1723222.189
58500,0.18407,6,317813.8752,1906883.251
58600,0.215,10,272558.1395,2725581.395
58700,0.05585,2,1051029.543,2102059.087
58800,0.09924,7,592503.023,4147521.161
58900,0.19729,7,298545.2887,2089817.021
59000,0.09017,3,654319.6185,1962958.855
59100,0.1866,7,316720.2572,2217041.801
59200,0.18129,6,326548.6238,1959291.743
59300,0.22513,7,263403.3669,1843823.569
59400,0.17851,10,332754.4675,3327544.675
59500,0.26112,8,227864.5833,1822916.667
59600,0.21638,9,275441.3532,2478972.179
59700,0.20592,8,289918.4149,2319347.319
59800,0.27369,8,218495.378,1747963.024
59900,0.08239,3,727029.9794,2181089.938
60000,0.09374,3,640068.2739,1920204.822
60100,0.22305,7,269446.3125,1886124.187
60200,0.09353,4,643643.7507,2574575.003
60300,0.2417,8,249482.83,1995862.64
60400,0.23141,8,261008.5995,2088068.796
60500,0.26554,9,227837.6139,2050538.525
60600,0.16041,5,377781.9338,1888909.669
60700,0.20241,10,299886.3693,2998863.693
60800,0.21307,7,285352.2317,1997465.622
60900,0.07389,2,824198.1324,1648396.265
61000,0.31572,10,193209.1727,1932091.727
61100,0.34103,10,179163.1235,1791631.235
61200,0.28397,9,215515.7235,1939641.511
61300,0.14316,6,428192.2325,2569153.395
61400,0.13137,4,467382.2029,1869528.812
61500,0.18455,7,333243.0236,2332701.165
61600,0.28499,10,216147.935,2161479.35
61700,0.26835,8,229923.6072,1839388.858
61800,0.13086,4,472260.431,1889041.724
61900,0.27252,8,227139.2925,1817114.34
62000,0.18353,7,337819.4301,2364736.01
62100,0.22626,10,274463.0072,2744630.072
62200,0.24953,10,249268.625,2492686.25
62300,0.03769,1,1652958.344,1652958.344
62400,0.15844,7,393839.9394,2756879.576
62500,0.24567,9,254406.3174,2289656.857
62600,0.12924,4,484370.164,1937480.656
62700,0.08502,3,737473.5356,2212420.607
62800,0.1375,4,456727.2727,1826909.091
62900,0.03178,2,1979232.222,3958464.443
63000,0.2041,8,308672.2195,2469377.756
63100,0.318,10,198427.673,1984276.73
63200,0.21659,7,291795.5584,2042568.909
63300,0.25808,10,245272.7836,2452727.836
63400,0.24136,8,262678.1571,2101425.257
63500,0.19686,6,322564.2589,1935385.553
63600,0.21493,7,295910.2964,2071372.075
63700,0.22285,9,285842.495,2572582.455
