Bytes,Time(s)
13300, 0.03106
13400, 0.03635
13500, 0.02718
13600, 0.03186
13700, 0.03505
13800, 0.02577
13900, 0.03243
14000, 0.0332
14100, 0.03299
14200, 0.02588
14300, 0.03486
14400, 0.03185
14500, 0.03166
14600, 0.02873
14700, 0.03436
14800, 0.03162
14900, 0.0329
15000, 0.03185
15100, 0.03271
15200, 0.03465
15300, 0.03148
15400, 0.03754
15500, 0.03221
15600, 0.03489
15700, 0.03199
15800, 0.03041
15900, 0.03064
16000, 0.03181
16100, 0.0283
16200, 0.036
16300, 0.03415
16400, 0.02934
16500, 0.03607
16600, 0.02918
16700, 0.03266
16800, 0.03249
16900, 0.03322
17000, 0.03277
17100, 0.03259
17200, 0.03877
17300, 0.03324
17400, 0.02946
17500, 0.01982
17600, 0.02215
17700, 0.02904
17800, 0.02835
17900, 0.03295
18000, 0.03676
18100, 0.02566
18200, 0.03282
18300, 0.0358
18400, 0.03467
18500, 0.02775
18600, 0.02391
18700, 0.03521
18800, 0.02486
18900, 0.03323
19000, 0.02756
19100, 0.02903
19200, 0.02221
19300, 0.03041
19400, 0.03555
19500, 0.03568
19600, 0.03451
19700, 0.03422
19800, 0.03273
19900, 0.02953
20000, 0.0384
20100, 0.03774
20200, 0.03064
20300, 0.02343
20400, 0.03597
20500, 0.03276
20600, 0.03064
20700, 0.03399
20800, 0.03077
20900, 0.0309
21000, 0.03535
21100, 0.03289
21200, 0.02965
21300, 0.03133
21400, 0.02983
21500, 0.03077
21600, 0.03065
21700, 0.02747
21800, 0.03291
21900, 0.03393
22000, 0.03077
22100, 0.0325
22200, 0.02981
22300, 0.03501
22400, 0.03114
22500, 0.03378
22600, 0.02609
22700, 0.03308
22800, 0.03469
22900, 0.03651
23000, 0.03361
23100, 0.03702
23200, 0.03928
23300, 0.03573
23400, 0.03521
23500, 0.02852
23600, 0.03408
23700, 0.03093
23800, 0.02344
23900, 0.02705
24000, 0.0274
24100, 0.03378
24200, 0.03273
24300, 0.02974
24400, 0.02983
24500, 0.02779
24600, 0.03117
24700, 0.03206
24800, 0.0335
24900, 0.03452
25000, 0.02192
25100, 0.03388
25200, 0.03136
25300, 0.03277
25400, 0.03625
25500, 0.03175
25600, 0.03034
25700, 0.02235
25800, 0.02759
25900, 0.0371
26000, 0.03429
26100, 0.0336
26200, 0.02676
26300, 0.02895
26400, 0.03298
26500, 0.03973
26600, 0.03335
26700, 0.03341
26800, 0.03323
26900, 0.03451
27000, 0.03526
27100, 0.03213
27200, 0.03148
27300, 0.02984
27400, 0.03171
27500, 0.03271
27600, 0.02588
27700, 0.02854
27800, 0.02435
27900, 0.03384
28000, 0.02074
28100, 0.03338
28200, 0.03255
28300, 0.03272
28400, 0.03818
28500, 0.02831
28600, 0.03637
28700, 0.02912
28800, 0.02667
28900, 0.03116
29000, 0.03704
29100, 0.03272
29200, 0.03625
29300, 0.0346
29400, 0.033
29500, 0.02801
29600, 0.02935
29700, 0.03226
29800, 0.0406
29900, 0.03608
30000, 0.03767
30100, 0.03233
30200, 0.03596
30300, 0.03049
30400, 0.03287
30500, 0.03104
30600, 0.03293
30700, 0.02871
30800, 0.02593
30900, 0.03576
31000, 0.03101
31100, 0.03472
31200, 0.02962
31300, 0.03063
31400, 0.02783
31500, 0.03429
31600, 0.03225
31700, 0.02923
31800, 0.01792
31900, 0.02999
32000, 0.02878
32100, 0.03436
32200, 0.02609
32300, 0.03228
32400, 0.03325
32500, 0.03471
32600, 0.02927
32700, 0.03089
32800, 0.03786
32900, 0.03604
33000, 0.03696
33100, 0.03496
33200, 0.03496
33300, 0.03123
33400, 0.02835
33500, 0.03396
33600, 0.03038
33700, 0.03642
33800, 0.02556
33900, 0.03441
34000, 0.03478
34100, 0.029
34200, 0.02506
34300, 0.03323
34400, 0.03001
34500, 0.04128
34600, 0.03114
34700, 0.02305
34800, 0.043
34900, 0.03201
35000, 0.02834
35100, 0.03612
35200, 0.02894
35300, 0.03402
35400, 0.03382
35500, 0.02874
35600, 0.0299
35700, 0.02775
35800, 0.03164
35900, 0.03874
36000, 0.0331
36100, 0.03868
36200, 0.03334
36300, 0.03432
36400, 0.0354
36500, 0.0313
36600, 0.03631
36700, 0.02515
36800, 0.0349
36900, 0.03126
37000, 0.02632
37100, 0.03042
37200, 0.03524
37300, 0.03358
37400, 0.03708
37500, 0.03512
37600, 0.02738
37700, 0.03325
37800, 0.03458
37900, 0.03484
38000, 0.03471
38100, 0.03232
38200, 0.03508
38300, 0.03403
38400, 0.0311
38500, 0.02953
38600, 0.03369
38700, 0.03161
38800, 0.0324
38900, 0.02919
39000, 0.03897
39100, 0.03912
39200, 0.03592
39300, 0.03501
39400, 0.0323
39500, 0.03384
39600, 0.0361
39700, 0.0325
39800, 0.0314
39900, 0.038
40000, 0.03229
40100, 0.02126
40200, 0.03268
40300, 0.03845
40400, 0.03067
40500, 0.03165
40600, 0.02997
40700, 0.03339
40800, 0.03515
40900, 0.03566
41000, 0.03748
41100, 0.03617
41200, 0.03545
41300, 0.03609
41400, 0.02656
41500, 0.03106
41600, 0.02898
41700, 0.03975
41800, 0.03282
41900, 0.0301
42000, 0.02839
42100, 0.0367
42200, 0.03095
42300, 0.03375
42400, 0.03673
42500, 0.03595
42600, 0.03436
42700, 0.02726
42800, 0.03736
42900, 0.03501
43000, 0.0342
43100, 0.03588
43200, 0.03699
43300, 0.0356
43400, 0.03097
43500, 0.03309
43600, 0.02963
43700, 0.03551
43800, 0.03299
43900, 0.03871
44000, 0.03652
44100, 0.03375
44200, 0.03144
44300, 0.03259
44400, 0.03547
44500, 0.02825
44600, 0.03561
44700, 0.03592
44800, 0.03452
44900, 0.03434
45000, 0.03264
45100, 0.02569
45200, 0.03492
45300, 0.03788
45400, 0.03095
45500, 0.02774
45600, 0.03135
45700, 0.02588
45800, 0.02479
45900, 0.03812
46000, 0.02762
46100, 0.0358
46200, 0.03357
46300, 0.03331
46400, 0.03554
46500, 0.03361
46600, 0.02359
46700, 0.02285
46800, 0.03344
46900, 0.03492
47000, 0.0313
47100, 0.03371
47200, 0.0352
47300, 0.03341
47400, 0.02805
47500, 0.03542
47600, 0.03396
47700, 0.03176
47800, 0.03776
47900, 0.02826
48000, 0.03183
48100, 0.03594
48200, 0.02931
48300, 0.0346
48400, 0.02929
48500, 0.03445
48600, 0.03026
48700, 0.02187
48800, 0.02608
48900, 0.02183
49000, 0.03205
49100, 0.03707
49200, 0.04095
49300, 0.03202
49400, 0.03411
49500, 0.03348
49600, 0.03497
49700, 0.03345
49800, 0.03569
49900, 0.03072
50000, 0.02759
50100, 0.03387
50200, 0.02978
50300, 0.03696
50400, 0.03606
50500, 0.04
50600, 0.03136
50700, 0.02745
50800, 0.0327
50900, 0.03155
51000, 0.02549
51100, 0.03515
51200, 0.03191
51300, 0.03418
51400, 0.03651
51500, 0.03369
51600, 0.03368
51700, 0.03319
51800, 0.03379
51900, 0.03605
52000, 0.02925
52100, 0.02698
52200, 0.03271
52300, 0.0312
52400, 0.03648
52500, 0.03074
52600, 0.03425
52700, 0.03761
52800, 0.02911
52900, 0.03476
53000, 0.03036
53100, 0.02972
53200, 0.03075
53300, 0.03486
53400, 0.03402
53500, 0.02953
53600, 0.03527
53700, 0.03302
53800, 0.0317
53900, 0.03648
54000, 0.02866
54100, 0.03676
54200, 0.03196
54300, 0.03409
54400, 0.03127
54500, 0.03319
54600, 0.02688
54700, 0.03339
54800, 0.03131
54900, 0.03445
55000, 0.02858
55100, 0.03133
55200, 0.03386
55300, 0.03672
55400, 0.03165
55500, 0.03494
55600, 0.03229
55700, 0.02769
55800, 0.03479
55900, 0.03099
56000, 0.03628
56100, 0.02455
56200, 0.03302
56300, 0.03018
56400, 0.01931
56500, 0.02764
56600, 0.03454
56700, 0.03506
56800, 0.02941
56900, 0.02637
57000, 0.0348
57100, 0.03084
57200, 0.03205
57300, 0.03443
57400, 0.0362
57500, 0.03193
57600, 0.0325
57700, 0.03509
57800, 0.03547
57900, 0.02563
58000, 0.03326
58100, 0.0349
58200, 0.02688
58300, 0.02866
58400, 0.03007
58500, 0.02578
58600, 0.03069
58700, 0.02882
58800, 0.03487
58900, 0.02636
59000, 0.0295
59100, 0.03377
59200, 0.03721
59300, 0.0349
59400, 0.02756
59500, 0.03441
59600, 0.03687
59700, 0.03281
59800, 0.0317
59900, 0.02273
60000, 0.03231
60100, 0.03349
60200, 0.0336
60300, 0.03232
60400, 0.03564
60500, 0.03484
60600, 0.0338
60700, 0.03291
60800, 0.02958
60900, 0.03574
61000, 0.03416
61100, 0.03676
61200, 0.02892
61300, 0.02762
61400, 0.02428
61500, 0.02597
61600, 0.03614
61700, 0.03422
61800, 0.03539
61900, 0.02852
62000, 0.03792
62100, 0.03181
62200, 0.0346
62300, 0.03405
62400, 0.02956
62500, 0.03293
62600, 0.02638
62700, 0.02788
62800, 0.03222
62900, 0.03583
63000, 0.03524
63100, 0.03351
63200, 0.03716
63300, 0.02943
63400, 0.03153
63500, 0.03855
63600, 0.03223
63700, 0.03273
63800, 0.03258
63900, 0.03234
64000, 0.03533
64100, 0.03123
64200, 0.03495
64300, 0.03463
64400, 0.03517
64500, 0.02702
64600, 0.03508
64700, 0.03537
64800, 0.03665
64900, 0.03246
65000, 0.03266
65100, 0.03707
65200, 0.02971
65300, 0.03036
65400, 0.03689
65500, 0.03286
65600, 0.0327
65700, 0.03648
65800, 0.03578
65900, 0.03517
66000, 0.03283
66100, 0.02874
66200, 0.03364
66300, 0.03461
66400, 0.03621
66500, 0.03081
66600, 0.03302
66700, 0.03002
66800, 0.029
66900, 0.03733
67000, 0.03292
67100, 0.03316
67200, 0.03048
67300, 0.03496
67400, 0.03399
67500, 0.03276
67600, 0.03405
67700, 0.03417
67800, 0.03447
67900, 0.03611
68000, 0.0309
68100, 0.02574
68200, 0.03193
68300, 0.03459
68400, 0.03161
68500, 0.03188
68600, 0.03179
68700, 0.02055
68800, 0.02453
68900, 0.03687
69000, 0.0398
69100, 0.03002
69200, 0.02401
69300, 0.03373
69400, 0.03901
69500, 0.03018
69600, 0.03069
69700, 0.03259
69800, 0.03261
69900, 0.03219
70000, 0.02659
70100, 0.03292
70200, 0.03316
70300, 0.03267
70400, 0.03302
70500, 0.03219
70600, 0.03077
70700, 0.03185
70800, 0.03234
70900, 0.03131
71000, 0.03247
71100, 0.02888
71200, 0.03103
71300, 0.03412
71400, 0.03282
71500, 0.02316
71600, 0.03417
71700, 0.03067
71800, 0.02884
71900, 0.02398
72000, 0.03174
72100, 0.03157
72200, 0.02698
72300, 0.02758
72400, 0.03266
72500, 0.03059
72600, 0.03673
72700, 0.02505
72800, 0.03251
72900, 0.03357
73000, 0.03253
73100, 0.03827
73200, 0.02971
73300, 0.03212
73400, 0.03153
73500, 0.03159
73600, 0.03201
73700, 0.02141
73800, 0.02315
73900, 0.02933
74000, 0.03179
74100, 0.02798
74200, 0.03576
74300, 0.02414
74400, 0.03595
74500, 0.04481
74600, 0.02372
74700, 0.03553
74800, 0.03431
74900, 0.03684
75000, 0.03304
75100, 0.03846
75200, 0.02714
75300, 0.03295
75400, 0.035
75500, 0.02371
75600, 0.03285
75700, 0.02469
75800, 0.02848
75900, 0.02017
76000, 0.02175
76100, 0.02712
76200, 0.02812
76300, 0.03368
76400, 0.03813
76500, 0.02038
76600, 0.02048
76700, 0.02044
76800, 0.01389
76900, 0.02823
77000, 0.03414
77100, 0.03027
77200, 0.03447
77300, 0.03353
77400, 0.02967
77500, 0.03412
77600, 0.03216
77700, 0.03137
77800, 0.03089
77900, 0.03355
78000, 0.02662
78100, 0.01822
78200, 0.03277
78300, 0.03331
78400, 0.03257
78500, 0.03231
78600, 0.03336
78700, 0.03323
78800, 0.0304
78900, 0.03751
79000, 0.0326
79100, 0.03307
79200, 0.02952
79300, 0.02932
79400, 0.02954
79500, 0.03394
79600, 0.03559
79700, 0.03255
79800, 0.032
79900, 0.03308
80000, 0.03357
80100, 0.03207
80200, 0.03521
80300, 0.03348
80400, 0.03188
80500, 0.03448
80600, 0.03349
80700, 0.03158
80800, 0.03437
80900, 0.03327
81000, 0.02899
81100, 0.02201
81200, 0.01592
81300, 0.02628
81400, 0.01905
81500, 0.03044
81600, 0.03398
81700, 0.026
81800, 0.03175
81900, 0.03493
82000, 0.03373
82100, 0.02965
82200, 0.03147
82300, 0.03479
82400, 0.03444
82500, 0.03657
82600, 0.02794
82700, 0.03287
82800, 0.03114
82900, 0.02966
83000, 0.0345
83100, 0.03938
83200, 0.03159
83300, 0.02889
83400, 0.02638
83500, 0.03274
83600, 0.03424
83700, 0.03042
83800, 0.03483
83900, 0.0315
84000, 0.03125
84100, 0.03304
84200, 0.03411
84300, 0.0342
84400, 0.02664
84500, 0.03537
84600, 0.03012
84700, 0.0316
84800, 0.02923
84900, 0.03487
85000, 0.02931
85100, 0.03326
85200, 0.03279
85300, 0.02616
85400, 0.02494
85500, 0.03301
85600, 0.0336
85700, 0.03425
85800, 0.03231
85900, 0.02617
86000, 0.0324
86100, 0.03175
86200, 0.03228
86300, 0.02825
86400, 0.03467
86500, 0.0307
86600, 0.0349
86700, 0.02447
86800, 0.02388
86900, 0.03246
87000, 0.03359
87100, 0.03122
87200, 0.03348
87300, 0.02901
87400, 0.02526
87500, 0.03206
87600, 0.03466
87700, 0.01829
87800, 0.02573
87900, 0.03544
88000, 0.03066
88100, 0.03346
88200, 0.03408
88300, 0.02771
88400, 0.02566
88500, 0.03138
88600, 0.02026
88700, 0.0144
88800, 0.01939
88900, 0.01732
89000, 0.02147
89100, 0.03691
89200, 0.03921
89300, 0.03289
89400, 0.03362
89500, 0.03192
89600, 0.03306
89700, 0.02843
89800, 0.03139
89900, 0.03265
90000, 0.03483
90100, 0.0288
90200, 0.02861
90300, 0.02315
90400, 0.02325
90500, 0.01923
90600, 0.01721
90700, 0.01988
90800, 0.03198
90900, 0.02271
91000, 0.01608
91100, 0.02801
91200, 0.02789
91300, 0.02064
91400, 0.02455
91500, 0.02014
91600, 0.03173
91700, 0.024
91800, 0.02445
91900, 0.02553
92000, 0.02203
92100, 0.02372
92200, 0.02229
92300, 0.02029
92400, 0.01762
92500, 0.02124
92600, 0.02886
92700, 0.02
92800, 0.02691
92900, 0.03003
93000, 0.04754
93100, 0.02974
93200, 0.0168
93300, 0.03318
93400, 0.03059
93500, 0.03575
93600, 0.01989
93700, 0.02676
93800, 0.0348
93900, 0.02745
94000, 0.02135
94100, 0.01858
94200, 0.03145
94300, 0.03414
94400, 0.03013
94500, 0.03086
94600, 0.03548
94700, 0.03376
94800, 0.03427
94900, 0.03511
95000, 0.0317
95100, 0.03201
95200, 0.03101
95300, 0.03441
95400, 0.0311
95500, 0.03089
95600, 0.03001
95700, 0.03465
95800, 0.03627
95900, 0.03372
96000, 0.02876
96100, 0.02989
96200, 0.03326
96300, 0.03248
96400, 0.03518
96500, 0.02138
96600, 0.03276
96700, 0.03277
96800, 0.02409
96900, 0.0203
97000, 0.02296
97100, 0.02285
97200, 0.03481
97300, 0.03235
97400, 0.02813
97500, 0.03217
97600, 0.02769
97700, 0.02829
97800, 0.03607
97900, 0.03401
98000, 0.03526
98100, 0.03493
98200, 0.03584
98300, 0.03224
98400, 0.03004
98500, 0.03128
98600, 0.03367
98700, 0.03275
98800, 0.0298
98900, 0.03464
99000, 0.039
99100, 0.02961
99200, 0.03115
99300, 0.03355
99400, 0.02611
99500, 0.03607
99600, 0.03145
99700, 0.02642
99800, 0.03181
99900, 0.03266
100000, 0.02573
100100, 0.03233
100200, 0.03399
100300, 0.0318
100400, 0.03052
100500, 0.03823
100600, 0.03376
100700, 0.03352
100800, 0.03274
100900, 0.03278
101000, 0.03279
101100, 0.02672
101200, 0.03653
101300, 0.03194
101400, 0.03294
101500, 0.02335
101600, 0.03446
101700, 0.02909
101800, 0.02923
101900, 0.03774
102000, 0.03534
102100, 0.03221
102200, 0.03102
102300, 0.03639
102400, 0.03257
102500, 0.03145
102600, 0.02992
102700, 0.03263
102800, 0.03251
102900, 0.03246
103000, 0.03864
103100, 0.0352
103200, 0.02745
103300, 0.02269
103400, 0.0333
103500, 0.03024
103600, 0.0192
103700, 0.03397
103800, 0.03767
103900, 0.03023
104000, 0.03008
104100, 0.03442
104200, 0.03076
104300, 0.03322
104400, 0.03409
104500, 0.02805
104600, 0.03312
104700, 0.03
104800, 0.03033
104900, 0.03531
105000, 0.03618
105100, 0.024
105200, 0.02581
105300, 0.02851
105400, 0.03008
105500, 0.03306
105600, 0.03479
105700, 0.03378
105800, 0.02959
105900, 0.03425
106000, 0.03272
106100, 0.02791
106200, 0.03265
106300, 0.02715
106400, 0.0381
106500, 0.03295
106600, 0.03382
106700, 0.03418
106800, 0.03077
106900, 0.03044
107000, 0.03172
107100, 0.02825
107200, 0.03262
107300, 0.02443
107400, 0.03061
107500, 0.03406
107600, 0.03241
107700, 0.03089
107800, 0.02932
107900, 0.02181
108000, 0.03795
108100, 0.03231
108200, 0.02928
108300, 0.03165
108400, 0.02945
108500, 0.03579
108600, 0.03636
108700, 0.03308
108800, 0.03107
108900, 0.03074
109000, 0.03343
109100, 0.03309
109200, 0.02993
109300, 0.03498
109400, 0.03258
109500, 0.0304
109600, 0.03585
109700, 0.03122
109800, 0.03133
109900, 0.03635
110000, 0.03141
110100, 0.03421
110200, 0.02859
110300, 0.03438
110400, 0.03565
110500, 0.03242
110600, 0.02842
110700, 0.03124
110800, 0.03379
110900, 0.03304
111000, 0.02556
111100, 0.03479
111200, 0.02442
111300, 0.03263
111400, 0.02909
111500, 0.02851
111600, 0.02947
111700, 0.03506
111800, 0.03354
111900, 0.03088
112000, 0.03636
112100, 0.02764
112200, 0.01845
112300, 0.03419
112400, 0.03076
112500, 0.02999
112600, 0.03041
112700, 0.03591
112800, 0.02792
112900, 0.03499
113000, 0.0341
113100, 0.02995
113200, 0.03146
113300, 0.03464
113400, 0.02922
113500, 0.02594
113600, 0.0286
113700, 0.02934
113800, 0.03166
113900, 0.03355
114000, 0.03115
114100, 0.02824
114200, 0.03161
114300, 0.03136
114400, 0.0321
114500, 0.03196
114600, 0.03502
114700, 0.03062
114800, 0.02974
114900, 0.02301
115000, 0.03185
115100, 0.02891
115200, 0.03867
115300, 0.03442
115400, 0.03503
115500, 0.03089
115600, 0.02802
115700, 0.03157
115800, 0.01761
115900, 0.03498
116000, 0.03525
116100, 0.03493
116200, 0.03221
116300, 0.03481
116400, 0.03337
116500, 0.03389
116600, 0.0372
116700, 0.03367
116800, 0.02199
116900, 0.03091
117000, 0.03225
117100, 0.02474
117200, 0.01729
117300, 0.02947
117400, 0.02571
117500, 0.02374
117600, 0.02144
117700, 0.02465
117800, 0.0371
117900, 0.03113
118000, 0.01935
118100, 0.03261
118200, 0.0373
118300, 0.02982
118400, 0.03846
118500, 0.03249
118600, 0.03454
118700, 0.02708
118800, 0.04254
118900, 0.03062
119000, 0.03812
119100, 0.03621
119200, 0.03245
119300, 0.03937
119400, 0.03747
119500, 0.02333
119600, 0.03286
119700, 0.03589
119800, 0.03604
119900, 0.03055
120000, 0.03471
120100, 0.03739
120200, 0.03496
120300, 0.03277
120400, 0.02765
120500, 0.02825
120600, 0.02537
120700, 0.0388
120800, 0.02823
120900, 0.02932
121000, 0.03285
121100, 0.03616
121200, 0.03562
121300, 0.03019
121400, 0.03797
121500, 0.0353
121600, 0.03192
121700, 0.02631
121800, 0.02883
121900, 0.0228
122000, 0.02189
122100, 0.03305
122200, 0.03233
122300, 0.03713
122400, 0.03019
122500, 0.02711
122600, 0.03629
122700, 0.03241
122800, 0.03388
122900, 0.0406
123000, 0.03065
123100, 0.03307
123200, 0.03524
123300, 0.03249
123400, 0.03877
123500, 0.0366
123600, 0.03016
123700, 0.03254
123800, 0.03294
123900, 0.03034
124000, 0.02701
124100, 0.03556
124200, 0.03609
124300, 0.02593
124400, 0.03307
124500, 0.02008
124600, 0.03691
124700, 0.03529
124800, 0.03142
124900, 0.03076
125000, 0.03116
125100, 0.03324
125200, 0.03454
125300, 0.03346
125400, 0.02863
125500, 0.03055
125600, 0.02834
125700, 0.03283
125800, 0.0304
125900, 0.03228
126000, 0.02669
126100, 0.03086
126200, 0.03205
126300, 0.02941
126400, 0.03021
126500, 0.0322
126600, 0.02564
126700, 0.03408
126800, 0.03287
126900, 0.02979
127000, 0.03152
127100, 0.0328
127200, 0.03569
127300, 0.03334
127400, 0.03411
127500, 0.03258
127600, 0.03879
127700, 0.03555
127800, 0.03038
127900, 0.03487
128000, 0.03531
128100, 0.03169
128200, 0.03178
128300, 0.03267
128400, 0.03086
128500, 0.0297
128600, 0.03559
128700, 0.02925
128800, 0.03353
128900, 0.03428
129000, 0.0343
129100, 0.03182
129200, 0.03575
129300, 0.03034
129400, 0.02939
129500, 0.03221
129600, 0.02941
129700, 0.03671
129800, 0.033
129900, 0.0337
130000, 0.03899
130100, 0.03384
130200, 0.03358
130300, 0.03363
130400, 0.03618
130500, 0.03728
130600, 0.0383
130700, 0.03274
130800, 0.03174
130900, 0.03378
131000, 0.02894
131100, 0.03175
131200, 0.035
131300, 0.02868
131400, 0.03375
131500, 0.03718
131600, 0.03231
131700, 0.04001
131800, 0.02741
131900, 0.01943
132000, 0.03396
132100, 0.03289
132200, 0.03485
132300, 0.02684
132400, 0.0377
132500, 0.03299
132600, 0.03856
132700, 0.03707
132800, 0.03529
132900, 0.02554
133000, 0.03321
133100, 0.02405
133200, 0.03774
133300, 0.03447
133400, 0.0297
133500, 0.02896
133600, 0.02974
133700, 0.03295
133800, 0.0305
133900, 0.02497
134000, 0.02801
134100, 0.02603
134200, 0.02568
134300, 0.03175
134400, 0.03168
134500, 0.03392
134600, 0.03533
134700, 0.034
134800, 0.03125
134900, 0.03196
135000, 0.0326
135100, 0.02874
135200, 0.03383
135300, 0.03047
135400, 0.03858
135500, 0.03381
135600, 0.03609
135700, 0.02943
135800, 0.03754
135900, 0.03296
136000, 0.03089
136100, 0.0307
136200, 0.0345
136300, 0.03632
136400, 0.03292
136500, 0.03343
136600, 0.03357
136700, 0.03601
136800, 0.02815
136900, 0.0344
137000, 0.03255
137100, 0.03076
137200, 0.02956
137300, 0.03785
137400, 0.03614
137500, 0.02711
137600, 0.03662
137700, 0.03303
137800, 0.03472
137900, 0.03078
138000, 0.02836
138100, 0.03061
138200, 0.03058
138300, 0.03461
138400, 0.03179
138500, 0.02711
138600, 0.02567
138700, 0.02805
138800, 0.03637
138900, 0.02976
139000, 0.03123
139100, 0.02802
139200, 0.032
139300, 0.02738
139400, 0.02692
139500, 0.02803
139600, 0.03599
139700, 0.0324
139800, 0.03439
139900, 0.03139
140000, 0.03369
140100, 0.03595
140200, 0.03472
140300, 0.03546
140400, 0.03723
140500, 0.03016
140600, 0.03418
140700, 0.03038
140800, 0.033
140900, 0.03353
141000, 0.03451
141100, 0.03288
141200, 0.03668
141300, 0.03337
141400, 0.03614
141500, 0.03557
141600, 0.03483
141700, 0.03419
141800, 0.03221
141900, 0.0314
142000, 0.03495
142100, 0.02036
142200, 0.03363
142300, 0.01963
142400, 0.03421
142500, 0.0351
142600, 0.03514
142700, 0.03471
142800, 0.0312
142900, 0.03641
143000, 0.03452
143100, 0.0356
143200, 0.02347
143300, 0.02866
143400, 0.03705
143500, 0.03851
143600, 0.03321
143700, 0.02576
143800, 0.03496
143900, 0.02735
144000, 0.02144
144100, 0.02865
144200, 0.03547
144300, 0.0332
144400, 0.03319
144500, 0.02866
144600, 0.0281
144700, 0.03288
144800, 0.03388
144900, 0.03646
145000, 0.03393
145100, 0.0318
145200, 0.02769
145300, 0.03283
145400, 0.03616
145500, 0.03631
145600, 0.03874
145700, 0.02788
145800, 0.03226
145900, 0.03257
146000, 0.01874
146100, 0.0304
146200, 0.03595
146300, 0.03119
146400, 0.02726
146500, 0.03278
146600, 0.02665
146700, 0.03318
146800, 0.02831
146900, 0.03974
147000, 0.02843
147100, 0.03446
147200, 0.0316
147300, 0.02969
147400, 0.03401
147500, 0.03455
147600, 0.02551
147700, 0.03054
147800, 0.03022
147900, 0.03418
148000, 0.03007
148100, 0.03347
148200, 0.02905
148300, 0.02369
148400, 0.02124
148500, 0.03425
148600, 0.03546
148700, 0.03218
148800, 0.03616
148900, 0.03547
149000, 0.03236
149100, 0.03638
149200, 0.03545
149300, 0.03459
149400, 0.03521
149500, 0.03179
149600, 0.03399
149700, 0.03584
149800, 0.03372
149900, 0.03632
150000, 0.02482
150100, 0.02579
150200, 0.03141
150300, 0.03242
150400, 0.0253
150500, 0.03028
150600, 0.03349
150700, 0.02501
150800, 0.01958
150900, 0.02415
151000, 0.03327
151100, 0.02772
151200, 0.02483
151300, 0.02894
151400, 0.02363
151500, 0.02574
151600, 0.02136
151700, 0.02344
151800, 0.0244
151900, 0.02054
152000, 0.0263
152100, 0.03056
152200, 0.0212
152300, 0.02094
152400, 0.03114
152500, 0.02656
152600, 0.02044
152700, 0.02888
152800, 0.02711
152900, 0.02633
153000, 0.02377
153100, 0.02966
153200, 0.03315
153300, 0.02556
153400, 0.02929
153500, 0.03329
153600, 0.03685
153700, 0.03556
153800, 0.03016
153900, 0.02215
154000, 0.03003
154100, 0.0285
154200, 0.03113
154300, 0.03766
154400, 0.03003
154500, 0.03036
154600, 0.03108
154700, 0.03426
154800, 0.03315
154900, 0.02619
155000, 0.03333
155100, 0.02373
155200, 0.02999
155300, 0.03084
155400, 0.03162
155500, 0.03036
155600, 0.03533
